Timestamp,Temperature,Humidity,CO2,Noise,Pressure,Temperature_Forecast,Predicted_Temperature,Predicted_Humidity,Predicted_CO2,Predicted_Noise,Predicted_Pressure
2023-08-06 08:00:00,19.204166666666666,59.5,438.7916666666667,37.125,1011.4499999999999,14.0,20.29319722943839,56.349888006845845,478.9654711764988,39.26820673857152,1005.2881122974953
2023-08-06 10:00:00,20.691304347826087,56.69565217391305,452.0,37.30434782608695,1011.1217391304348,16.0,21.46205437505861,58.19278601698221,492.36463467902956,39.87856914813336,1010.0829701189126
2023-08-06 12:00:00,21.058333333333334,55.5,457.875,37.875,1010.4083333333333,16.7,22.131272589285366,57.6121170439997,499.67635271323775,40.255673084679934,1010.8054725014022
2023-08-06 14:00:00,21.233333333333334,53.583333333333336,460.9166666666667,37.916666666666664,1009.6916666666666,17.3,22.817480481582034,56.365153513077466,506.5512819699272,40.33323368928906,1011.4754705184907
2023-08-06 16:00:00,21.229166666666668,53.0,468.7083333333333,39.041666666666664,1008.4499999999999,16.8,22.24602518295521,57.43485586243892,500.85036627045673,40.29012857055668,1010.8788509855393
2023-08-06 18:00:00,21.091666666666665,53.875,471.9166666666667,38.75,1008.2041666666668,17.3,22.817480481582034,56.365153513077466,506.5512819699272,40.33323368928906,1011.4754705184907
2023-08-06 20:00:00,21.256521739130434,56.04347826086956,513.8260869565217,41.608695652173914,1007.3956521739129,16.0,21.46205437505861,58.19278601698221,492.36463467902956,39.87856914813336,1010.0829701189126
2023-08-06 22:00:00,21.483333333333334,57.5,541.7916666666666,39.583333333333336,1005.5458333333332,15.5,21.204067510533473,57.87916122903796,488.69174721189256,39.64143413969541,1008.9130669881793
2023-08-07 00:00:00,21.491666666666664,57.0,544.0833333333334,37.541666666666664,1002.8958333333334,14.8,20.949141023591825,57.00813689483285,484.6765146641164,39.508667776963165,1006.7194479111739
2023-08-07 02:00:00,21.420833333333334,57.0,537.375,37.666666666666664,999.8249999999999,13.9,20.187253201290623,56.30378576008586,478.1632243291252,39.204613467791674,1005.2593369844622
2023-08-07 04:00:00,21.291666666666668,57.0,525.75,37.75,996.6750000000001,14.0,20.29319722943839,56.349888006845845,478.9654711764988,39.26820673857152,1005.2881122974953
2023-08-07 06:00:00,21.020833333333332,57.0,521.4583333333334,37.916666666666664,994.5875,13.5,19.793411739347018,56.13467661773255,475.1267057619625,38.86799510073366,1005.4388467648828
2023-08-07 08:00:00,21.243478260869566,58.04347826086956,547.3913043478261,41.608695652173914,993.0347826086957,13.7,19.97956706104497,56.22026235490377,476.58716136931406,39.051647654282746,1005.2957868260163
2023-08-07 10:00:00,21.308333333333334,60.208333333333336,510.7083333333333,41.25,991.9458333333333,13.6,19.882631858341114,56.17874051825254,475.8364877186862,38.963257857908786,1005.3556256099816
2023-08-07 12:00:00,21.033333333333335,64.125,484.0416666666667,41.25,991.0666666666666,14.2,20.497918391454565,56.46014214880632,480.5469533645509,39.369188213773114,1005.448446280735
2023-08-07 14:00:00,21.875,65.25,598.0833333333334,45.25,990.4875000000001,15.7,21.286710452433788,58.062884086194664,490.0117006380982,39.72156889819525,1009.4541108479432
2023-08-07 16:00:00,23.0125,66.0,683.75,42.541666666666664,989.3874999999999,14.2,20.497918391454565,56.46014214880632,480.5469533645509,39.369188213773114,1005.448446280735
2023-08-07 18:00:00,23.278260869565216,66.91304347826087,645.2173913043479,43.30434782608695,988.4173913043478,16.0,21.46205437505861,58.19278601698221,492.36463467902956,39.87856914813336,1010.0829701189126
2023-08-07 20:00:00,23.308333333333334,65.33333333333333,633.2083333333334,43.041666666666664,988.1583333333333,16.5,21.91064483546696,57.904372053343614,497.3825797388809,40.165642502739814,1010.6620529682374
2023-08-07 22:00:00,23.170833333333334,62.541666666666664,671.625,42.208333333333336,987.9041666666667,16.7,22.131272589285366,57.6121170439997,499.67635271323775,40.255673084679934,1010.8054725014022
2023-08-08 00:00:00,22.4375,60.541666666666664,735.7916666666666,38.958333333333336,986.65,16.0,21.46205437505861,58.19278601698221,492.36463467902956,39.87856914813336,1010.0829701189126
2023-08-08 02:00:00,20.708333333333332,61.666666666666664,517.5,36.416666666666664,985.7916666666666,15.0,21.036935717907063,57.25735322179535,485.83274617859684,39.53216466543575,1007.3335649790653
2023-08-08 04:00:00,20.229166666666668,63.708333333333336,511.0,36.375,984.3708333333334,15.6,21.242645180830323,57.97888378624096,489.3306233949795,39.67867852946867,1009.1943341647958
2023-08-08 06:00:00,20.06086956521739,65.17391304347827,517.304347826087,37.130434782608695,983.3217391304348,14.9,20.99617235077814,57.130122610248115,485.2638868533311,39.52019205504225,1007.0197125482375
2023-08-08 08:00:00,21.412499999999998,64.66666666666667,569.7083333333334,39.25,982.1833333333334,14.7,20.894667707922583,56.89331859425377,484.064475999098,39.49612671229777,1006.4379054567731
2023-08-08 10:00:00,22.03333333333333,63.458333333333336,521.7916666666666,38.333333333333336,980.725,15.0,21.036935717907063,57.25735322179535,485.83274617859684,39.53216466543575,1007.3335649790653
2023-08-08 12:00:00,22.162499999999998,63.875,516.5416666666666,37.666666666666664,979.975,15.2,21.105774565692755,57.51780957991488,486.9461536858231,39.56287134133841,1007.9799434095553
2023-08-08 14:00:00,22.329166666666666,63.916666666666664,524.2083333333334,39.708333333333336,980.1875,15.3,21.13736322091724,57.64533936572097,487.5085424006162,39.583915366105295,1008.301200793238
2023-08-08 16:00:00,22.93913043478261,62.47826086956522,578.304347826087,45.65217391304348,980.7521739130434,15.4,21.169527375304632,57.76688566611866,488.0872996685434,39.60992364030648,1008.6139002465992
2023-08-08 18:00:00,22.629166666666666,61.0,559.625,45.916666666666664,981.7041666666668,15.0,21.036935717907063,57.25735322179535,485.83274617859684,39.53216466543575,1007.3335649790653
2023-08-08 20:00:00,22.21666666666667,59.291666666666664,543.5833333333334,45.208333333333336,983.15,14.2,20.497918391454565,56.46014214880632,480.5469533645509,39.369188213773114,1005.448446280735
2023-08-08 22:00:00,22.129166666666666,57.5,533.0416666666666,41.0,984.1791666666667,15.3,21.13736322091724,57.64533936572097,487.5085424006162,39.583915366105295,1008.301200793238
2023-08-09 00:00:00,20.554166666666667,57.541666666666664,501.125,37.458333333333336,985.5708333333333,14.6,20.831948709981077,56.78712231423278,483.423299487596,39.48108915945051,1006.1797126967886
2023-08-09 02:00:00,19.195833333333333,58.0,470.75,36.125,987.2333333333332,13.1,19.55131486078935,55.90011105389745,472.92301503028773,38.44185304320543,1005.9311671968258
2023-08-09 04:00:00,18.604347826086954,58.0,465.30434782608694,36.17391304347826,989.1173913043478,14.2,20.497918391454565,56.46014214880632,480.5469533645509,39.369188213773114,1005.448446280735
2023-08-09 06:00:00,18.4,59.0,468.0833333333333,37.0,991.0291666666667,13.1,19.55131486078935,55.90011105389745,472.92301503028773,38.44185304320543,1005.9311671968258
2023-08-09 08:00:00,19.5125,58.833333333333336,560.2916666666666,41.0,993.25,12.5,19.612393394880357,55.3188080309714,472.3891841081221,37.826201292382294,1006.7788847767134
2023-08-09 10:00:00,21.52916666666667,55.5,593.25,44.166666666666664,995.4708333333333,12.8,19.519526299031895,55.6396043536232,472.18981602757475,38.11491697379574,1006.367378056878
2023-08-09 12:00:00,22.099999999999998,54.166666666666664,588.4166666666666,48.625,997.375,14.2,20.497918391454565,56.46014214880632,480.5469533645509,39.369188213773114,1005.448446280735
2023-08-09 14:00:00,22.404347826086955,52.56521739130435,499.1304347826087,42.30434782608695,999.2086956521739,14.1,20.397448134455235,56.401452600444316,479.7630749864003,39.323000086518796,1005.3508049757146
2023-08-09 16:00:00,22.3875,52.0,491.75,39.208333333333336,1000.9166666666666,15.0,21.036935717907063,57.25735322179535,485.83274617859684,39.53216466543575,1007.3335649790653
2023-08-09 18:00:00,22.141666666666666,53.208333333333336,515.7083333333334,39.208333333333336,1002.5416666666666,14.6,20.831948709981077,56.78712231423278,483.423299487596,39.48108915945051,1006.1797126967886
2023-08-09 20:00:00,21.729166666666668,54.791666666666664,518.7083333333334,38.875,1004.0208333333334,14.1,20.397448134455235,56.401452600444316,479.7630749864003,39.323000086518796,1005.3508049757146
2023-08-09 22:00:00,21.091666666666665,55.958333333333336,548.5833333333334,41.708333333333336,1005.2166666666667,14.3,20.59281451469809,56.5273077099732,481.3095979210109,39.407242694561646,1005.5812498906748
2023-08-10 00:00:00,20.391666666666666,56.541666666666664,531.4166666666666,38.833333333333336,1006.0833333333334,13.3,19.646288010263348,56.031751730548685,473.87662100619906,38.66128071376555,1005.6606864451268
2023-08-10 02:00:00,19.934782608695652,57.0,529.695652173913,38.130434782608695,1006.9217391304348,12.1,19.86879301027534,54.88143467507644,474.05052588637017,37.55822166980202,1007.2396528557093
2023-08-10 04:00:00,19.520833333333332,56.916666666666664,500.4166666666667,37.875,1007.6791666666667,12.6,19.56927787465128,55.43006941369538,472.21761715872776,37.91589864380627,1006.6473102303336
2023-08-10 06:00:00,19.170833333333334,57.125,477.5833333333333,38.375,1008.4083333333333,12.6,19.56927787465128,55.43006941369538,472.21761715872776,37.91589864380627,1006.6473102303336
2023-08-10 08:00:00,19.599999999999998,58.0,444.25,38.583333333333336,1009.3874999999999,12.5,19.612393394880357,55.3188080309714,472.3891841081221,37.826201292382294,1006.7788847767134
2023-08-10 10:00:00,20.120833333333334,57.416666666666664,441.0833333333333,38.583333333333336,1010.2041666666668,14.2,20.497918391454565,56.46014214880632,480.5469533645509,39.369188213773114,1005.448446280735
2023-08-10 12:00:00,20.804347826086957,56.47826086956522,452.04347826086956,39.26086956521739,1010.991304347826,15.2,21.105774565692755,57.51780957991488,486.9461536858231,39.56287134133841,1007.9799434095553
2023-08-10 14:00:00,21.370833333333334,55.333333333333336,455.0,39.291666666666664,1011.5916666666667,15.7,21.286710452433788,58.062884086194664,490.0117006380982,39.72156889819525,1009.4541108479432
2023-08-10 16:00:00,21.5625,54.708333333333336,460.7916666666667,39.25,1012.0416666666666,16.6,22.019066877939554,57.769472837922414,498.516968777734,40.21382186522711,1010.735102057674
2023-08-10 18:00:00,21.583333333333332,54.0,457.1666666666667,39.583333333333336,1012.6083333333332,16.2,21.619387826982397,58.157136941048904,494.2167226339446,39.996614048425876,1010.3741841268552
2023-08-10 20:00:00,21.087500000000002,54.0,461.875,39.541666666666664,1012.975,15.5,21.204067510533473,57.87916122903796,488.69174721189256,39.64143413969541,1008.9130669881793
2023-08-10 22:00:00,20.316666666666666,54.041666666666664,483.3333333333333,39.833333333333336,1013.4833333333332,16.0,21.46205437505861,58.19278601698221,492.36463467902956,39.87856914813336,1010.0829701189126
2023-08-11 00:00:00,19.76086956521739,55.65217391304348,483.95652173913044,41.34782608695652,1013.5391304347827,14.0,20.29319722943839,56.349888006845845,478.9654711764988,39.26820673857152,1005.2881122974953
2023-08-11 02:00:00,18.116666666666667,58.833333333333336,456.5833333333333,37.208333333333336,1013.8874999999999,12.6,19.56927787465128,55.43006941369538,472.21761715872776,37.91589864380627,1006.6473102303336
2023-08-11 04:00:00,17.491666666666667,61.208333333333336,439.625,37.416666666666664,1013.775,13.0,19.525779214947345,55.821629271018935,472.5794726689987,38.33105190671462,1006.0756145956501
2023-08-11 06:00:00,17.620833333333334,62.625,438.0416666666667,37.708333333333336,1014.1041666666666,12.9,19.515269931356503,55.73461453188118,472.33357964005626,38.22156771860214,1006.22192209749
2023-08-11 08:00:00,18.454166666666666,62.708333333333336,452.3333333333333,39.041666666666664,1014.5625,13.3,19.646288010263348,56.031751730548685,473.87662100619906,38.66128071376555,1005.6606864451268
2023-08-11 10:00:00,20.9,60.0,443.30434782608694,38.52173913043478,1015.3478260869565,15.9,21.395713721475246,58.17224893939825,491.5247339063679,39.82235952532021,1009.8995268535663
2023-08-11 12:00:00,21.59166666666667,55.375,450.5416666666667,39.708333333333336,1015.7791666666667,17.1,22.593548203192814,56.81532168301372,504.3489971992006,40.342422352318955,1011.1720781853898
2023-08-11 14:00:00,21.420833333333334,51.791666666666664,449.4166666666667,39.5,1016.2083333333334,17.1,22.593548203192814,56.81532168301372,504.3489971992006,40.342422352318955,1011.1720781853898
2023-08-11 16:00:00,21.354166666666668,53.0,447.25,39.625,1016.0916666666667,15.8,21.337443652920904,58.12821374002253,490.74144537781456,39.769698893687305,1009.6897239024337
2023-08-11 18:00:00,20.933333333333334,52.75,450.2916666666667,41.125,1015.9083333333333,15.4,21.169527375304632,57.76688566611866,488.0872996685434,39.60992364030648,1008.6139002465992
2023-08-11 20:00:00,20.283333333333335,53.291666666666664,444.0416666666667,40.333333333333336,1016.0458333333332,14.7,20.894667707922583,56.89331859425377,484.064475999098,39.49612671229777,1006.4379054567731
2023-08-11 22:00:00,19.843478260869563,54.91304347826087,436.3478260869565,40.73913043478261,1015.7434782608696,15.0,21.036935717907063,57.25735322179535,485.83274617859684,39.53216466543575,1007.3335649790653
2023-08-12 00:00:00,19.704166666666666,56.0,443.375,39.25,1015.2083333333334,16.0,21.46205437505861,58.19278601698221,492.36463467902956,39.87856914813336,1010.0829701189126
2023-08-12 02:00:00,19.920833333333334,59.333333333333336,446.5416666666667,38.125,1014.0291666666667,14.5,20.76060399353923,56.69050581536173,482.7504186944587,39.462122126816745,1005.9488542741285
2023-08-12 04:00:00,20.025000000000002,62.541666666666664,455.5416666666667,37.333333333333336,1013.1999999999999,15.6,21.242645180830323,57.97888378624096,489.3306233949795,39.67867852946867,1009.1943341647958
2023-08-12 06:00:00,20.25,65.04166666666667,455.2916666666667,37.5,1012.875,15.7,21.286710452433788,58.062884086194664,490.0117006380982,39.72156889819525,1009.4541108479432
2023-08-12 08:00:00,20.304347826086957,66.0,457.3478260869565,37.91304347826087,1013.1043478260871,15.3,21.13736322091724,57.64533936572097,487.5085424006162,39.583915366105295,1008.301200793238
2023-08-12 10:00:00,20.745833333333334,65.20833333333333,454.7916666666667,39.208333333333336,1013.6374999999999,15.9,21.395713721475246,58.17224893939825,491.5247339063679,39.82235952532021,1009.8995268535663
2023-08-12 12:00:00,20.820833333333333,63.625,450.8333333333333,39.791666666666664,1014.1291666666667,16.4,21.807195214432035,58.01479458821856,496.28258313701866,40.112411891214556,1010.580832863429
2023-08-12 14:00:00,21.504166666666666,61.0,458.7916666666667,40.083333333333336,1013.7958333333332,18.5,23.828455093384797,54.45619649230066,514.3134121035146,39.97393741063636,1015.4462442367346
2023-08-12 16:00:00,21.820833333333336,57.666666666666664,463.4166666666667,40.041666666666664,1013.6791666666667,17.4,22.92467569374221,56.14006821573225,507.58295937930166,40.3165408006289,1011.6697267634859
2023-08-12 18:00:00,21.924999999999997,57.208333333333336,470.5416666666667,39.791666666666664,1013.0291666666667,17.0,22.478296477509087,57.03297810071986,503.19797060759373,40.333880787766745,1011.0569911403276
2023-08-12 20:00:00,21.669565217391302,58.52173913043478,486.8695652173913,40.30434782608695,1012.5173913043479,16.7,22.131272589285366,57.6121170439997,499.67635271323775,40.255673084679934,1010.8054725014022
2023-08-12 22:00:00,20.974999999999998,60.458333333333336,513.75,40.916666666666664,1011.975,16.1,21.53665821094133,58.1881249164415,493.2622645074601,39.9371163877342,1010.2406285549466
2023-08-13 00:00:00,20.8875,61.0,479.9583333333333,40.458333333333336,1011.1416666666668,15.9,21.395713721475246,58.17224893939825,491.5247339063679,39.82235952532021,1009.8995268535663
2023-08-13 02:00:00,20.895833333333332,62.875,476.375,39.25,1010.1,15.7,21.286710452433788,58.062884086194664,490.0117006380982,39.72156889819525,1009.4541108479432
2023-08-13 04:00:00,20.879166666666666,64.66666666666667,486.0833333333333,37.541666666666664,1009.8833333333333,15.6,21.242645180830323,57.97888378624096,489.3306233949795,39.67867852946867,1009.1943341647958
