Timestamp,Temperature,Humidity,CO2,Noise,Pressure,Temperature_Forecast,Predicted_Temperature,Predicted_Humidity,Predicted_CO2,Predicted_Noise,Predicted_Pressure
2023-07-25 08:00:00,19.95,63.416666666666664,485.3333333333333,43.666666666666664,992.3333333333334,14.8,21.002522748114416,56.26372886267373,496.260596052006,39.96925237747461,1007.3984730222461
2023-07-25 09:00:00,20.483333333333334,61.833333333333336,475.1666666666667,44.166666666666664,992.5666666666666,15.5,21.45515863066975,56.22425572297371,501.73234394572154,40.26060848492946,1008.3237032334018
2023-07-25 10:00:00,20.89090909090909,60.27272727272727,526.1818181818181,40.54545454545455,992.8909090909091,15.7,21.584483168542704,56.212977683059414,503.2957004867831,40.34385308705942,1008.5880547223035
2023-07-25 11:00:00,21.724999999999998,57.416666666666664,541.5833333333334,47.416666666666664,993.0500000000001,17.0,22.425092664716903,56.13967042361651,513.4575180036834,40.88494300090415,1010.3063394001642
2023-07-25 12:00:00,22.400000000000002,53.916666666666664,508.6666666666667,48.833333333333336,993.125,16.9,22.360430395780426,56.14530944357366,512.6758397331525,40.84332069983917,1010.1741636557134
2023-07-25 13:00:00,22.516666666666666,52.166666666666664,519.75,50.333333333333336,993.4583333333334,16.9,22.360430395780426,56.14530944357366,512.6758397331525,40.84332069983917,1010.1741636557134
2023-07-25 14:00:00,22.28333333333333,51.666666666666664,508.6666666666667,41.0,993.7666666666668,17.4,22.683741740462807,56.117114343787925,516.5842310858066,41.05143220516407,1010.8350423779675
2023-07-25 15:00:00,22.150000000000002,50.666666666666664,497.75,40.583333333333336,993.9416666666666,17.5,22.748404009399287,56.11147532383078,517.3659093563373,41.093054506229045,1010.9672181224183
2023-07-25 16:00:00,22.125,50.916666666666664,499.75,40.583333333333336,994.1916666666666,17.6,22.813066278335764,56.10583630387363,518.1475876268681,41.13467680729403,1011.0993938668691
2023-07-25 17:00:00,22.175,51.0,471.3333333333333,41.166666666666664,994.3583333333332,19.0,23.718338043446437,56.02689002447358,529.0910834142992,41.71738902220373,1012.9498542891806
2023-07-25 18:00:00,22.081818181818182,51.27272727272727,457.54545454545456,40.54545454545455,994.2818181818183,17.0,22.425092664716903,56.13967042361651,513.4575180036834,40.88494300090415,1010.3063394001642
2023-07-25 19:00:00,22.108333333333334,52.5,503.3333333333333,50.666666666666664,994.5500000000001,16.8,22.29576812684395,56.1509484635308,511.8941614626218,40.80169839877419,1010.0419879112626
2023-07-25 20:00:00,22.25,53.25,497.5,47.583333333333336,994.8416666666667,16.3,21.972456782161565,56.179143563316536,507.98577010996786,40.5935868934493,1009.3811091890085
2023-07-25 21:00:00,22.233333333333334,54.0,500.5833333333333,51.0,994.9833333333332,15.8,21.64914543747918,56.20733866310227,504.0773787573139,40.385475388124405,1008.7202304667544
2023-07-25 22:00:00,21.599999999999998,54.5,461.0,39.333333333333336,995.0666666666666,17.0,22.425092664716903,56.13967042361651,513.4575180036834,40.88494300090415,1010.3063394001642
2023-07-25 23:00:00,21.133333333333336,55.666666666666664,472.6666666666667,38.416666666666664,995.1083333333332,15.2,21.26117182386032,56.24117278284515,499.38730913412917,40.13574158173453,1007.9271760000494
2023-07-26 00:00:00,20.791666666666668,56.0,472.4166666666667,38.25,995.3916666666665,14.5,20.80853594130498,56.28064592254517,493.91556124041364,39.844385474279676,1007.0019457888936
2023-07-26 01:00:00,20.333333333333332,56.5,457.0833333333333,37.25,995.6083333333332,14.2,20.614549134495554,56.29756298241661,491.57052642882127,39.719518571084734,1006.6054185555412
2023-07-26 02:00:00,19.933333333333334,56.916666666666664,450.0833333333333,37.333333333333336,995.9833333333332,13.3,20.03258871406726,56.34831416203093,484.53542199404416,39.34491786149992,1005.4158368554838
2023-07-26 03:00:00,19.7,56.0,465.6363636363636,37.0,996.3454545454545,13.7,20.291237789813167,56.32575808220234,487.6621350761673,39.51140706575984,1005.9445398332871
2023-07-26 04:00:00,19.083333333333332,56.0,451.5833333333333,37.0,996.6583333333333,13.4,20.09725098300374,56.34267514207378,485.31710026457495,39.386540162564906,1005.5480125999346
2023-07-26 05:00:00,18.716666666666665,56.0,447.0,37.083333333333336,997.0,13.0,19.838601907257832,56.36523122190237,482.1903871824518,39.22005095830499,1005.0193096221313
2023-07-26 06:00:00,18.816666666666666,56.0,450.5833333333333,37.583333333333336,997.2583333333333,13.1,19.903264176194305,56.35959220194522,482.9720654529826,39.26167325936997,1005.1514853665822
2023-07-26 07:00:00,19.333333333333332,56.0,469.25,37.75,997.475,13.4,20.09725098300374,56.34267514207378,485.31710026457495,39.386540162564906,1005.5480125999346
2023-07-26 08:00:00,20.608333333333334,55.25,595.5833333333334,44.166666666666664,997.7916666666666,13.9,20.42056232768612,56.31448004228805,489.2254916172289,39.5946516678898,1006.2088913221887
2023-07-26 09:00:00,21.816666666666666,53.583333333333336,695.8333333333334,44.333333333333336,998.2833333333333,14.9,21.06718501705089,56.258089842716586,497.0422743225368,40.010874678539594,1007.5306487666969
2023-07-26 10:00:00,22.299999999999997,53.916666666666664,696.8333333333334,42.166666666666664,998.6916666666666,14.6,20.87319821024146,56.275006902588025,494.6972395109444,39.88600777534465,1007.1341215333445
2023-07-26 11:00:00,22.3,52.666666666666664,578.9166666666666,39.0,999.025,15.3,21.325834092796796,56.235533762888,500.16898740465996,40.177363882799504,1008.0593517445002
2023-07-26 12:00:00,22.363636363636363,51.18181818181818,595.1818181818181,41.45454545454545,999.3090909090909,15.5,21.45515863066975,56.22425572297371,501.73234394572154,40.26060848492946,1008.3237032334018
2023-07-26 13:00:00,22.25,51.166666666666664,599.1666666666666,43.416666666666664,999.4833333333332,15.0,21.131847285987366,56.25245082275944,497.8239525930676,40.05249697960457,1007.6628245111477
2023-07-26 14:00:00,22.366666666666664,50.833333333333336,596.0833333333334,41.583333333333336,999.8000000000001,15.4,21.390496361733273,56.22989474293085,500.95066567519075,40.21898618386449,1008.191527488951
2023-07-26 15:00:00,21.099999999999998,51.166666666666664,527.6666666666666,41.416666666666664,999.8916666666665,15.5,21.45515863066975,56.22425572297371,501.73234394572154,40.26060848492946,1008.3237032334018
2023-07-26 16:00:00,21.441666666666666,51.0,529.25,40.166666666666664,999.9,15.4,21.390496361733273,56.22989474293085,500.95066567519075,40.21898618386449,1008.191527488951
2023-07-26 17:00:00,21.150000000000002,51.666666666666664,508.3333333333333,39.833333333333336,999.8916666666665,14.7,20.937860479177935,56.26936788263088,495.4789177814752,39.927630076409635,1007.2662972777953
2023-07-26 18:00:00,21.358333333333334,52.166666666666664,519.0,40.416666666666664,999.975,14.0,20.4852245966226,56.3088410223309,490.0071698877597,39.63627396895478,1006.3410670666395
2023-07-26 19:00:00,21.875,52.0,529.25,44.333333333333336,999.6166666666667,13.9,20.42056232768612,56.31448004228805,489.2254916172289,39.5946516678898,1006.2088913221887
2023-07-26 20:00:00,22.336363636363636,53.0,633.4545454545455,46.90909090909091,999.6636363636364,13.3,20.03258871406726,56.34831416203093,484.53542199404416,39.34491786149992,1005.4158368554838
2023-07-26 21:00:00,22.333333333333332,53.0,570.4166666666666,43.75,999.7916666666666,13.9,20.42056232768612,56.31448004228805,489.2254916172289,39.5946516678898,1006.2088913221887
2023-07-26 22:00:00,22.483333333333334,53.083333333333336,691.9166666666666,48.333333333333336,999.7583333333333,13.6,20.226575520876693,56.33139710215949,486.8804568056365,39.469784764694865,1005.8123640888363
2023-07-26 23:00:00,21.558333333333334,53.583333333333336,628.5833333333334,42.416666666666664,999.7000000000002,13.5,20.161913251940213,56.337036122116636,486.09877853510574,39.42816246362988,1005.6801883443854
2023-07-27 00:00:00,20.191666666666666,55.083333333333336,530.0,39.166666666666664,999.6833333333334,13.5,20.161913251940213,56.337036122116636,486.09877853510574,39.42816246362988,1005.6801883443854
2023-07-27 01:00:00,19.5,56.5,550.4166666666666,38.916666666666664,999.5749999999999,13.1,19.903264176194305,56.35959220194522,482.9720654529826,39.26167325936997,1005.1514853665822
2023-07-27 02:00:00,19.116666666666667,57.25,517.25,38.333333333333336,999.2666666666668,12.8,19.70927736938488,56.37650926181666,480.6270306413902,39.13680635617503,1004.7549581332297
2023-07-27 03:00:00,18.75,58.0,517.8333333333334,38.333333333333336,999.0749999999999,13.0,19.838601907257832,56.36523122190237,482.1903871824518,39.22005095830499,1005.0193096221313
2023-07-27 04:00:00,18.425,58.916666666666664,520.5,38.0,999.1750000000001,12.9,19.77393963832135,56.370870241859514,481.408708911921,39.17842865724001,1004.8871338776805
2023-07-27 05:00:00,18.172727272727272,59.36363636363637,492.45454545454544,38.18181818181818,999.2272727272727,12.7,19.644615100448398,56.38214828177381,479.8453523708594,39.09518405511005,1004.6227823887789
2023-07-27 06:00:00,18.5,60.0,532.5,38.166666666666664,999.4,13.2,19.967926445130786,56.353953181988075,483.75374372351337,39.30329556043495,1005.283661111033
2023-07-27 07:00:00,18.875,60.583333333333336,538.0833333333334,38.583333333333336,999.5,13.3,20.03258871406726,56.34831416203093,484.53542199404416,39.34491786149992,1005.4158368554838
2023-07-27 08:00:00,20.208333333333332,59.25,551.0833333333334,43.583333333333336,999.85,13.4,20.09725098300374,56.34267514207378,485.31710026457495,39.386540162564906,1005.5480125999346
2023-07-27 09:00:00,20.833333333333332,57.583333333333336,531.75,44.25,1000.2166666666667,14.5,20.80853594130498,56.28064592254517,493.91556124041364,39.844385474279676,1007.0019457888936
2023-07-27 10:00:00,22.208333333333332,54.916666666666664,611.0833333333334,46.666666666666664,1000.4250000000001,15.5,21.45515863066975,56.22425572297371,501.73234394572154,40.26060848492946,1008.3237032334018
2023-07-27 11:00:00,22.666666666666668,51.833333333333336,535.3333333333334,44.416666666666664,1000.5333333333333,15.9,21.713807706415658,56.20169964314512,504.8590570278447,40.42709768918938,1008.8524062112052
2023-07-27 12:00:00,22.474999999999998,52.0,519.4166666666666,43.916666666666664,1000.6500000000001,16.2,21.907794513225088,56.18478258327368,507.20409183943707,40.551964592384316,1009.2489334445577
2023-07-27 13:00:00,22.25,51.833333333333336,507.6666666666667,47.416666666666664,1000.6833333333334,16.6,22.166443588970996,56.1622265034451,510.33080492156023,40.71845379664423,1009.777636422361
2023-07-27 14:00:00,22.227272727272727,52.0,494.1818181818182,41.18181818181818,1000.7363636363636,16.7,22.231105857907473,56.156587483487954,511.11248319209096,40.76007609770922,1009.9098121668118
2023-07-27 15:00:00,22.075,51.833333333333336,481.3333333333333,42.916666666666664,1000.725,16.5,22.10178132003452,56.16786552340224,509.5491266510294,40.67683149557926,1009.6454606779101
2023-07-27 16:00:00,21.683333333333334,52.416666666666664,450.9166666666667,41.666666666666664,1000.6833333333334,18.7,23.52435123663701,56.04380708434502,526.7460486027068,41.59252211900879,1012.5533270558282
2023-07-27 17:00:00,22.075,52.583333333333336,477.4166666666667,42.75,1000.75,19.2,23.84766258131939,56.01561198455929,530.6544399553607,41.80063362433369,1013.2142057780823
2023-07-27 18:00:00,22.2,52.0,464.1666666666667,43.416666666666664,1000.8083333333333,17.7,22.87772854727224,56.100197283916486,518.9292658973989,41.176299108359004,1011.23156961132
2023-07-27 19:00:00,21.491666666666664,53.666666666666664,437.1666666666667,43.25,1000.9499999999999,17.3,22.619079471526334,56.12275336374507,515.8025528152757,41.009809904099086,1010.7028666335167
2023-07-27 20:00:00,20.841666666666665,54.416666666666664,414.8333333333333,40.0,1001.4333333333334,16.3,21.972456782161565,56.179143563316536,507.98577010996786,40.5935868934493,1009.3811091890085
2023-07-27 21:00:00,20.30909090909091,55.45454545454545,411.6363636363636,44.45454545454545,1001.6727272727272,16.1,21.84313224428861,56.19042160323083,506.4224135689063,40.51034229131934,1009.1167577001069
2023-07-27 22:00:00,19.641666666666666,56.666666666666664,405.9166666666667,43.333333333333336,1001.9499999999999,15.4,21.390496361733273,56.22989474293085,500.95066567519075,40.21898618386449,1008.191527488951
2023-07-27 23:00:00,19.116666666666667,58.666666666666664,435.0833333333333,39.25,1002.0,15.1,21.196509554923843,56.24681180280229,498.6056308635984,40.094119280669545,1007.7950002555986
2023-07-28 00:00:00,19.516666666666666,58.0,550.5,39.916666666666664,1001.9499999999999,15.4,21.390496361733273,56.22989474293085,500.95066567519075,40.21898618386449,1008.191527488951
2023-07-28 01:00:00,19.066666666666666,56.916666666666664,569.1666666666666,38.25,1001.875,14.7,20.937860479177935,56.26936788263088,495.4789177814752,39.927630076409635,1007.2662972777953
2023-07-28 02:00:00,18.06,57.2,492.4,38.6,1001.74,12.6,19.579952831511925,56.38778730173095,479.0636741003286,39.05356175404507,1004.4906066443281
2023-07-28 03:00:00,18.058333333333334,57.75,521.8333333333334,38.083333333333336,1001.6500000000001,13.5,20.161913251940213,56.337036122116636,486.09877853510574,39.42816246362988,1005.6801883443854
2023-07-28 04:00:00,17.641666666666666,58.333333333333336,500.1666666666667,38.083333333333336,1001.7666666666668,13.7,20.291237789813167,56.32575808220234,487.6621350761673,39.51140706575984,1005.9445398332871
2023-07-28 05:00:00,17.3,60.54545454545455,442.27272727272725,38.0,1001.9545454545455,13.0,19.838601907257832,56.36523122190237,482.1903871824518,39.22005095830499,1005.0193096221313
2023-07-28 06:00:00,17.5,62.25,438.5,37.833333333333336,1002.2416666666667,13.3,20.03258871406726,56.34831416203093,484.53542199404416,39.34491786149992,1005.4158368554838
2023-07-28 07:00:00,17.525,63.416666666666664,429.5,38.25,1002.4499999999999,14.3,20.679211403432028,56.291923962459464,492.35220469935206,39.76114087214972,1006.737594299992
2023-07-28 08:00:00,17.533333333333335,64.75,424.8333333333333,40.333333333333336,1002.5666666666666,14.1,20.549886865559074,56.30320200237376,490.7888481582905,39.67789627001976,1006.4732428110904
2023-07-28 09:00:00,18.383333333333333,65.83333333333333,436.0,40.0,1002.9666666666667,15.4,21.390496361733273,56.22989474293085,500.95066567519075,40.21898618386449,1008.191527488951
2023-07-28 10:00:00,20.075,64.5,547.1666666666666,40.083333333333336,1003.4416666666666,16.1,21.84313224428861,56.19042160323083,506.4224135689063,40.51034229131934,1009.1167577001069
2023-07-28 11:00:00,20.418181818181818,63.09090909090909,575.2727272727273,40.54545454545455,1003.6090909090909,15.3,21.325834092796796,56.235533762888,500.16898740465996,40.177363882799504,1008.0593517445002
2023-07-28 12:00:00,20.5,63.75,504.8333333333333,40.583333333333336,1003.625,16.1,21.84313224428861,56.19042160323083,506.4224135689063,40.51034229131934,1009.1167577001069
2023-07-28 13:00:00,21.724999999999998,62.166666666666664,623.1666666666666,41.333333333333336,1003.6416666666668,16.5,22.10178132003452,56.16786552340224,509.5491266510294,40.67683149557926,1009.6454606779101
2023-07-28 14:00:00,21.78333333333333,60.5,580.4166666666666,41.416666666666664,1003.7916666666666,17.1,22.48975493365338,56.134031403659364,514.2391962742142,40.926565301969134,1010.438515144615
2023-07-28 15:00:00,22.041666666666668,60.75,502.9166666666667,37.833333333333336,1003.725,17.8,22.942390816208714,56.09455826395934,519.7109441679297,41.21792140942399,1011.3637453557708
2023-07-28 16:00:00,22.791666666666668,58.666666666666664,514.6666666666666,38.083333333333336,1003.725,17.6,22.813066278335764,56.10583630387363,518.1475876268681,41.13467680729403,1011.0993938668691
2023-07-28 17:00:00,23.083333333333332,56.166666666666664,610.4166666666666,40.0,1003.7833333333333,18.7,23.52435123663701,56.04380708434502,526.7460486027068,41.59252211900879,1012.5533270558282
2023-07-28 18:00:00,23.416666666666668,55.0,667.5833333333334,40.416666666666664,1003.7916666666666,17.1,22.48975493365338,56.134031403659364,514.2391962742142,40.926565301969134,1010.438515144615
2023-07-28 19:00:00,23.399999999999995,55.0,606.5,41.333333333333336,1003.9166666666666,17.4,22.683741740462807,56.117114343787925,516.5842310858066,41.05143220516407,1010.8350423779675
2023-07-28 20:00:00,23.0,55.18181818181818,536.1818181818181,39.36363636363637,1004.0090909090909,17.2,22.554417202589853,56.12839238370222,515.020874544745,40.96818760303411,1010.5706908890659
