Timestamp,Temperature,Humidity,CO2,Noise,Pressure,Predicted_Temperature,Predicted_Humidity,Predicted_CO2,Predicted_Noise,Predicted_Pressure
2023-07-26 09:00:00,21.816666666666666,53.583333333333336,695.8333333333334,44.333333333333336,998.2833333333333,21.816666666666663,53.58333333333334,695.8333333333335,44.33333333333334,998.2833333333333
2023-07-26 10:00:00,22.299999999999997,53.916666666666664,696.8333333333334,42.166666666666664,998.6916666666666,22.299999999999994,53.91666666666667,696.8333333333335,42.16666666666667,998.6916666666666
2023-07-26 11:00:00,22.3,52.666666666666664,578.9166666666666,39.0,999.025,22.3,52.66666666666667,578.9166666666667,39.0,999.025
2023-07-26 12:00:00,22.363636363636363,51.18181818181818,595.1818181818181,41.45454545454545,999.3090909090909,22.363636363636363,51.18181818181819,595.1818181818182,41.45454545454545,999.3090909090909
2023-07-26 13:00:00,22.25,51.166666666666664,599.1666666666666,43.416666666666664,999.4833333333332,22.25,51.16666666666667,599.1666666666667,43.416666666666664,999.4833333333332
2023-07-26 14:00:00,22.366666666666664,50.833333333333336,596.0833333333334,41.583333333333336,999.8000000000001,22.366666666666664,50.83333333333334,596.0833333333335,41.583333333333336,999.8000000000001
2023-07-26 15:00:00,21.099999999999998,51.166666666666664,527.6666666666666,41.416666666666664,999.8916666666665,21.099999999999998,51.16666666666666,527.6666666666667,41.416666666666664,999.8916666666665
2023-07-26 16:00:00,21.441666666666666,51.0,529.25,40.166666666666664,999.9,21.441666666666666,51.0,529.2500000000001,40.166666666666664,999.9
2023-07-26 17:00:00,21.150000000000002,51.666666666666664,508.3333333333333,39.833333333333336,999.8916666666665,21.150000000000002,51.66666666666666,508.3333333333333,39.833333333333336,999.8916666666665
2023-07-26 18:00:00,21.358333333333334,52.166666666666664,519.0,40.416666666666664,999.975,21.358333333333334,52.166666666666664,519.0,40.416666666666664,999.975
2023-07-26 19:00:00,21.875,52.0,529.25,44.333333333333336,999.6166666666667,21.875,52.00000000000001,529.25,44.33333333333334,999.6166666666667
2023-07-26 20:00:00,22.336363636363636,53.0,633.4545454545455,46.90909090909091,999.6636363636364,22.336363636363632,53.00000000000001,633.4545454545456,46.909090909090914,999.6636363636364
2023-07-26 21:00:00,22.333333333333332,53.0,570.4166666666666,43.75,999.7916666666666,22.333333333333332,53.00000000000001,570.4166666666667,43.75000000000001,999.7916666666666
2023-07-26 22:00:00,22.483333333333334,53.083333333333336,691.9166666666666,48.333333333333336,999.7583333333333,22.48333333333333,53.08333333333335,691.9166666666667,48.33333333333334,999.7583333333333
2023-07-26 23:00:00,21.558333333333334,53.583333333333336,628.5833333333334,42.416666666666664,999.7000000000002,21.55833333333333,53.583333333333336,628.5833333333335,42.416666666666664,999.7000000000002
2023-07-27 00:00:00,20.191666666666666,55.083333333333336,530.0,39.166666666666664,999.6833333333334,20.191666666666666,55.08333333333332,530.0000000000001,39.166666666666664,999.6833333333334
2023-07-27 01:00:00,19.5,56.5,550.4166666666666,38.916666666666664,999.5749999999999,19.499999999999996,56.49999999999998,550.4166666666667,38.916666666666664,999.5749999999999
2023-07-27 02:00:00,19.116666666666667,57.25,517.25,38.333333333333336,999.2666666666668,19.116666666666664,57.24999999999997,517.2500000000001,38.33333333333334,999.2666666666668
2023-07-27 03:00:00,18.75,58.0,517.8333333333334,38.333333333333336,999.0749999999999,18.749999999999996,57.999999999999964,517.8333333333335,38.33333333333334,999.0749999999999
2023-07-27 04:00:00,18.425,58.916666666666664,520.5,38.0,999.1750000000001,18.424999999999997,58.91666666666662,520.5000000000001,38.00000000000001,999.1750000000001
2023-07-27 05:00:00,18.172727272727272,59.36363636363637,492.45454545454544,38.18181818181818,999.2272727272727,18.17272727272727,59.363636363636324,492.45454545454544,38.18181818181819,999.2272727272727
2023-07-27 06:00:00,18.5,60.0,532.5,38.166666666666664,999.4,18.499999999999996,59.99999999999996,532.5000000000001,38.16666666666667,999.4
2023-07-27 07:00:00,18.875,60.583333333333336,538.0833333333334,38.583333333333336,999.5,18.874999999999996,60.5833333333333,538.0833333333335,38.58333333333334,999.5
2023-07-27 08:00:00,20.208333333333332,59.25,551.0833333333334,43.583333333333336,999.85,20.208333333333332,59.24999999999998,551.0833333333335,43.58333333333334,999.85
2023-07-27 09:00:00,20.833333333333332,57.583333333333336,531.75,44.25,1000.2166666666667,20.833333333333332,57.58333333333333,531.7500000000001,44.25000000000001,1000.2166666666667
2023-07-27 10:00:00,22.208333333333332,54.916666666666664,611.0833333333334,46.666666666666664,1000.4250000000001,22.208333333333332,54.91666666666667,611.0833333333335,46.66666666666667,1000.4250000000001
2023-07-27 11:00:00,22.666666666666668,51.833333333333336,535.3333333333334,44.416666666666664,1000.5333333333333,22.666666666666668,51.83333333333335,535.3333333333334,44.416666666666664,1000.5333333333333
2023-07-27 12:00:00,22.474999999999998,52.0,519.4166666666666,43.916666666666664,1000.6500000000001,22.474999999999998,52.000000000000014,519.4166666666666,43.916666666666664,1000.6500000000001
2023-07-27 13:00:00,22.25,51.833333333333336,507.6666666666667,47.416666666666664,1000.6833333333334,22.25,51.83333333333334,507.66666666666674,47.41666666666667,1000.6833333333334
2023-07-27 14:00:00,22.227272727272727,52.0,494.1818181818182,41.18181818181818,1000.7363636363636,22.227272727272727,52.00000000000001,494.18181818181813,41.18181818181818,1000.7363636363636
2023-07-27 15:00:00,22.075,51.833333333333336,481.3333333333333,42.916666666666664,1000.725,22.075,51.83333333333334,481.3333333333333,42.916666666666664,1000.725
2023-07-27 16:00:00,21.683333333333334,52.416666666666664,450.9166666666667,41.666666666666664,1000.6833333333334,21.683333333333334,52.416666666666664,450.91666666666663,41.666666666666664,1000.6833333333334
2023-07-27 17:00:00,22.075,52.583333333333336,477.4166666666667,42.75,1000.75,22.075,52.58333333333334,477.4166666666667,42.75,1000.75
2023-07-27 18:00:00,22.2,52.0,464.1666666666667,43.416666666666664,1000.8083333333333,22.2,52.00000000000001,464.1666666666667,43.416666666666664,1000.8083333333333
2023-07-27 19:00:00,21.491666666666664,53.666666666666664,437.1666666666667,43.25,1000.9499999999999,21.491666666666664,53.666666666666664,437.16666666666663,43.25000000000001,1000.9499999999999
2023-07-27 20:00:00,20.841666666666665,54.416666666666664,414.8333333333333,40.0,1001.4333333333334,20.841666666666665,54.41666666666666,414.83333333333326,40.0,1001.4333333333334
2023-07-27 21:00:00,20.30909090909091,55.45454545454545,411.6363636363636,44.45454545454545,1001.6727272727272,20.30909090909091,55.45454545454544,411.63636363636357,44.45454545454546,1001.6727272727272
2023-07-27 22:00:00,19.641666666666666,56.666666666666664,405.9166666666667,43.333333333333336,1001.9499999999999,19.641666666666662,56.66666666666664,405.91666666666663,43.33333333333334,1001.9499999999999
2023-07-27 23:00:00,19.116666666666667,58.666666666666664,435.0833333333333,39.25,1002.0,19.116666666666664,58.66666666666663,435.0833333333333,39.25000000000001,1002.0
2023-07-28 00:00:00,19.516666666666666,58.0,550.5,39.916666666666664,1001.9499999999999,19.516666666666662,57.99999999999997,550.5000000000001,39.91666666666667,1001.9499999999999
2023-07-28 01:00:00,19.066666666666666,56.916666666666664,569.1666666666666,38.25,1001.875,19.066666666666663,56.916666666666636,569.1666666666667,38.25,1001.875
2023-07-28 02:00:00,18.06,57.2,492.4,38.6,1001.74,18.059999999999995,57.19999999999997,492.4,38.60000000000001,1001.74
2023-07-28 03:00:00,18.058333333333334,57.75,521.8333333333334,38.083333333333336,1001.6500000000001,18.05833333333333,57.74999999999996,521.8333333333335,38.08333333333334,1001.6500000000001
2023-07-28 04:00:00,17.641666666666666,58.333333333333336,500.1666666666667,38.083333333333336,1001.7666666666668,17.641666666666662,58.333333333333286,500.16666666666674,38.08333333333334,1001.7666666666668
2023-07-28 05:00:00,17.3,60.54545454545455,442.27272727272725,38.0,1001.9545454545455,17.299999999999997,60.54545454545449,442.27272727272725,38.00000000000001,1001.9545454545455
2023-07-28 06:00:00,17.5,62.25,438.5,37.833333333333336,1002.2416666666667,17.5,62.24999999999995,438.5,37.83333333333334,1002.2416666666667
2023-07-28 07:00:00,17.525,63.416666666666664,429.5,38.25,1002.4499999999999,17.525,63.416666666666615,429.5,38.25000000000001,1002.4499999999999
2023-07-28 08:00:00,17.533333333333335,64.75,424.8333333333333,40.333333333333336,1002.5666666666666,17.533333333333335,64.74999999999994,424.8333333333333,40.33333333333334,1002.5666666666666
2023-07-28 09:00:00,18.383333333333333,65.83333333333333,436.0,40.0,1002.9666666666667,18.383333333333333,65.83333333333329,436.0,40.00000000000001,1002.9666666666667
2023-07-28 10:00:00,20.075,64.5,547.1666666666666,40.083333333333336,1003.4416666666666,20.075000000000003,64.49999999999997,547.1666666666666,40.08333333333334,1003.4416666666666
2023-07-28 11:00:00,20.418181818181818,63.09090909090909,575.2727272727273,40.54545454545455,1003.6090909090909,20.41818181818182,63.09090909090907,575.2727272727273,40.545454545454554,1003.6090909090909
2023-07-28 12:00:00,20.5,63.75,504.8333333333333,40.583333333333336,1003.625,20.500000000000004,63.74999999999998,504.8333333333333,40.58333333333334,1003.625
2023-07-28 13:00:00,21.724999999999998,62.166666666666664,623.1666666666666,41.333333333333336,1003.6416666666668,21.724999999999998,62.16666666666666,623.1666666666667,41.33333333333334,1003.6416666666668
2023-07-28 14:00:00,21.78333333333333,60.5,580.4166666666666,41.416666666666664,1003.7916666666666,21.78333333333333,60.49999999999999,580.4166666666667,41.41666666666667,1003.7916666666666
2023-07-28 15:00:00,22.041666666666668,60.75,502.9166666666667,37.833333333333336,1003.725,22.041666666666668,60.75,502.9166666666667,37.833333333333336,1003.725
2023-07-28 16:00:00,22.791666666666668,58.666666666666664,514.6666666666666,38.083333333333336,1003.725,22.791666666666668,58.66666666666667,514.6666666666666,38.083333333333336,1003.725
2023-07-28 17:00:00,23.083333333333332,56.166666666666664,610.4166666666666,40.0,1003.7833333333333,23.083333333333332,56.166666666666686,610.4166666666667,40.0,1003.7833333333333
2023-07-28 18:00:00,23.416666666666668,55.0,667.5833333333334,40.416666666666664,1003.7916666666666,23.416666666666664,55.00000000000002,667.5833333333335,40.416666666666664,1003.7916666666666
2023-07-28 19:00:00,23.399999999999995,55.0,606.5,41.333333333333336,1003.9166666666666,23.399999999999995,55.00000000000002,606.5000000000001,41.33333333333334,1003.9166666666666
2023-07-28 20:00:00,23.0,55.18181818181818,536.1818181818181,39.36363636363637,1004.0090909090909,23.0,55.181818181818194,536.1818181818181,39.36363636363637,1004.0090909090909
2023-07-28 21:00:00,22.2,55.416666666666664,485.3333333333333,39.333333333333336,1003.9333333333334,22.2,55.41666666666667,485.33333333333326,39.333333333333336,1003.9333333333334
2023-07-28 22:00:00,21.666666666666668,55.916666666666664,481.8333333333333,41.5,1003.9416666666666,21.666666666666668,55.916666666666664,481.83333333333326,41.50000000000001,1003.9416666666666
2023-07-28 23:00:00,21.125,57.166666666666664,474.8333333333333,45.416666666666664,1004.025,21.125,57.16666666666666,474.8333333333333,45.41666666666667,1004.025
2023-07-29 00:00:00,20.55,58.0,462.9166666666667,39.75,1004.025,20.55,57.999999999999986,462.9166666666667,39.75000000000001,1004.025
2023-07-29 01:00:00,20.125,58.916666666666664,458.9166666666667,40.416666666666664,1003.9666666666667,20.125,58.91666666666664,458.9166666666667,40.41666666666667,1003.9666666666667
2023-07-29 02:00:00,19.791666666666668,59.0,457.6666666666667,39.0,1003.7583333333333,19.791666666666664,58.99999999999997,457.6666666666667,39.00000000000001,1003.7583333333333
2023-07-29 03:00:00,18.833333333333332,60.166666666666664,445.9166666666667,38.333333333333336,1003.3166666666666,18.83333333333333,60.16666666666663,445.9166666666667,38.33333333333334,1003.3166666666666
2023-07-29 04:00:00,18.266666666666666,61.0,440.25,37.0,1002.9250000000001,18.266666666666662,60.99999999999996,440.25,37.00000000000001,1002.9250000000001
2023-07-29 05:00:00,17.875,61.833333333333336,443.5,37.0,1003.0,17.875,61.833333333333286,443.5,37.00000000000001,1003.0
2023-07-29 06:00:00,18.583333333333332,63.0,443.5,37.083333333333336,1002.8916666666665,18.583333333333332,62.99999999999996,443.5,37.08333333333334,1002.8916666666665
2023-07-29 07:00:00,20.163636363636364,61.54545454545455,471.1818181818182,37.0,1003.0454545454545,20.163636363636368,61.545454545454525,471.1818181818182,37.00000000000001,1003.0454545454545
2023-07-29 08:00:00,21.40833333333333,60.083333333333336,502.0,37.0,1003.1166666666667,21.40833333333333,60.08333333333333,502.0,37.00000000000001,1003.1166666666667
2023-07-29 09:00:00,22.25,57.5,500.6666666666667,38.75,1003.2416666666667,22.25,57.50000000000001,500.6666666666667,38.75000000000001,1003.2416666666667
2023-07-29 10:00:00,22.958333333333332,55.166666666666664,524.4166666666666,39.25,1003.2166666666667,22.958333333333332,55.16666666666668,524.4166666666666,39.25,1003.2166666666667
2023-07-29 11:00:00,23.53333333333333,52.916666666666664,506.8333333333333,38.166666666666664,1003.1083333333335,23.53333333333333,52.916666666666686,506.83333333333326,38.166666666666664,1003.1083333333335
2023-07-29 12:00:00,24.099999999999998,51.333333333333336,523.1666666666666,38.833333333333336,1002.9583333333334,24.099999999999998,51.333333333333364,523.1666666666666,38.833333333333336,1002.9583333333334
2023-07-29 13:00:00,24.166666666666668,51.0,518.0,38.333333333333336,1002.8499999999999,24.166666666666668,51.00000000000003,518.0,38.333333333333336,1002.8499999999999
2023-07-29 14:00:00,24.041666666666668,51.0,515.0833333333334,38.833333333333336,1002.7166666666667,24.041666666666668,51.00000000000003,515.0833333333334,38.833333333333336,1002.7166666666667
2023-07-29 15:00:00,24.100000000000005,50.166666666666664,514.0,39.0,1002.4083333333333,24.100000000000005,50.16666666666669,514.0,39.0,1002.4083333333333
2023-07-29 16:00:00,23.84166666666667,50.166666666666664,510.5833333333333,39.583333333333336,1002.1916666666666,23.84166666666667,50.16666666666669,510.58333333333326,39.583333333333336,1002.1916666666666
2023-07-29 17:00:00,23.718181818181815,51.0,512.1818181818181,38.27272727272727,1001.9363636363636,23.718181818181815,51.00000000000003,512.1818181818181,38.27272727272727,1001.9363636363636
2023-07-29 18:00:00,23.400000000000002,53.416666666666664,504.1666666666667,38.166666666666664,1001.7916666666666,23.400000000000002,53.416666666666686,504.16666666666663,38.166666666666664,1001.7916666666666
2023-07-29 19:00:00,23.150000000000002,56.333333333333336,498.9166666666667,39.333333333333336,1001.5833333333334,23.150000000000002,56.33333333333336,498.91666666666663,39.33333333333334,1001.5833333333334
2023-07-29 20:00:00,22.675,57.0,494.6666666666667,38.666666666666664,1001.5666666666666,22.675,57.000000000000014,494.66666666666663,38.66666666666667,1001.5666666666666
2023-07-29 21:00:00,22.133333333333336,57.666666666666664,489.5,38.583333333333336,1001.5166666666668,22.133333333333336,57.666666666666664,489.49999999999994,38.58333333333334,1001.5166666666668
2023-07-29 22:00:00,21.71666666666667,59.25,485.0833333333333,38.166666666666664,1001.5,21.71666666666667,59.24999999999999,485.08333333333326,38.16666666666667,1001.5
2023-07-29 23:00:00,21.55,60.0,489.8333333333333,38.916666666666664,1001.5416666666666,21.55,59.99999999999999,489.8333333333333,38.91666666666667,1001.5416666666666
2023-07-30 00:00:00,21.825,60.0,516.6666666666666,39.166666666666664,1001.5583333333334,21.825,60.0,516.6666666666666,39.16666666666667,1001.5583333333334
2023-07-30 01:00:00,21.758333333333336,60.0,528.5833333333334,37.916666666666664,1001.3166666666666,21.758333333333336,59.99999999999999,528.5833333333333,37.91666666666667,1001.3166666666666
2023-07-30 02:00:00,21.53333333333333,60.0,518.5833333333334,38.166666666666664,1001.0666666666666,21.53333333333333,59.99999999999999,518.5833333333334,38.16666666666667,1001.0666666666666
